0.02 1.16726e-05 0 0
0.04 4.97462e-05 0 0
0.06 0.000119133 0 0
0.08 0.000242549 0 0
0.1 0.000461436 0 0
0.12 0.000793031 0 0
0.14 0.00120691 0 0
0.16 0.00164899 0 0
0.18 0.0020943 0 0
0.2 0.00257578 0 0
0.22 0.00315496 0 0
0.24 0.00385635 0 0
0.26 0.00463144 0 0
0.28 0.00542628 0 0
0.3 0.00623185 0 0
0.32 0.0070362 0 0
0.34 0.00783052 0 0
0.36 0.00864603 0 0
0.38 0.00953367 0 0
0.4 0.0105437 0 0
0.42 0.0116462 0 0
0.44 0.0126521 0 0
0.46 0.0134051 0 0
0.48 0.0139735 0 0
0.5 0.0144951 0 0
0.52 0.0150568 0 0
0.54 0.0157678 0 0
0.56 0.0167687 0 0
0.58 0.0181156 0 0
0.6 0.0196969 0 0
0.62 0.0213641 0 0
0.64 0.02306 0 0
0.66 0.0247736 0 0
0.68 0.0264503 0 0
0.7 0.0279501 0 0
0.72 0.0290917 0 0
0.74 0.029736 0 0
0.76 0.0297562 0 0
0.78 0.0290389 0 0
0.8 0.0276303 0 0
0.82 0.0256592 0 0
0.84 0.023189 0 0
0.86 0.0202511 0 0
0.88 0.0168785 0 0
0.9 0.013058 0 0
0.92 0.00868203 0 0
0.94 0.00359822 0 0
0.96 -0.00234222 0 0
0.98 -0.00919812 0 0
1 -0.0168531 0 0
1.02 -0.0251029 0 0
1.04 -0.0337861 0 0
1.06 -0.0428284 0 0
1.08 -0.0521367 0 0
1.1 -0.0614933 0 0
1.12 -0.0706194 0 0
1.14 -0.0792391 0 0
1.16 -0.0870802 0 0
1.18 -0.0938752 0 0
1.2 -0.0993623 0 0
1.22 -0.103486 0 0
1.24 -0.106598 0 0
1.26 -0.109247 0 0
1.28 -0.111985 0 0
1.3 -0.115358 0 0
1.32 -0.119905 0 0
1.34 -0.125882 0 0
1.36 -0.132983 0 0
1.38 -0.140768 0 0
1.4 -0.149092 0 0
1.42 -0.157958 0 0
1.44 -0.167349 0 0
1.46 -0.177219 0 0
1.48 -0.187522 0 0
1.5 -0.198238 0 0
1.52 -0.209453 0 0
1.54 -0.221162 0 0
1.56 -0.232909 0 0
1.58 -0.243976 0 0
1.6 -0.253648 0 0
1.62 -0.261223 0 0
1.64 -0.266012 0 0
1.66 -0.267339 0 0
1.68 -0.264775 0 0
1.7 -0.258366 0 0
1.72 -0.248398 0 0
1.74 -0.235171 0 0
1.76 -0.218997 0 0
1.78 -0.200084 0 0
1.8 -0.178432 0 0
1.82 -0.154136 0 0
1.84 -0.127691 0 0
1.86 -0.0997932 0 0
