0.02 1.09949e-05 0 0
0.04 4.46829e-05 0 0
0.06 9.94172e-05 0 0
0.08 0.00018699 0 0
0.1 0.000331171 0 0
0.12 0.00052306 0 0
0.14 0.000701709 0 0
0.16 0.000788648 0 0
0.18 0.000751175 0 0
0.2 0.000633249 0 0
0.22 0.000517841 0 0
0.24 0.000450095 0 0
0.26 0.00039714 0 0
0.28 0.000319785 0 0
0.3 0.000226579 0 0
0.32 0.000125621 0 0
0.34 2.88909e-05 0 0
0.36 -1.52125e-05 0 0
0.38 4.97497e-05 0 0
0.4 0.000259621 0 0
0.42 0.000549556 0 0
0.44 0.000694023 0 0
0.46 0.000530652 0 0
0.48 0.000164621 0 0
0.5 -0.000203454 0 0
0.52 -0.000428275 0 0
0.54 -0.000372347 0 0
0.56 7.9753e-05 0 0
0.58 0.000894232 0 0
0.6 0.0018218 0 0
0.62 0.00256907 0 0
0.64 0.00297041 0 0
0.66 0.00296789 0 0
0.68 0.00253322 0 0
0.7 0.00163082 0 0
0.72 0.000264642 0 0
0.74 -0.00144559 0 0
0.76 -0.0033187 0 0
0.78 -0.00514327 0 0
0.8 -0.0065777 0 0
0.82 -0.00728407 0 0
0.84 -0.00712341 0 0
0.86 -0.00613968 0 0
0.88 -0.0045136 0 0
0.9 -0.00257195 0 0
0.92 -0.000771968 0 0
0.94 0.000425988 0 0
0.96 0.000681137 0 0
0.98 -9.44599e-05 0 0
1 -0.00165053 0 0
1.02 -0.00353482 0 0
1.04 -0.00529924 0 0
1.06 -0.00661644 0 0
1.08 -0.00723036 0 0
1.1 -0.00689655 0 0
1.12 -0.00548135 0 0
1.14 -0.00303835 0 0
1.16 0.000208044 0 0
1.18 0.00390712 0 0
1.2 0.00764596 0 0
1.22 0.0108332 0 0
1.24 0.0126175 0 0
1.26 0.0122293 0 0
1.28 0.00929513 0 0
1.3 0.00388492 0 0
1.32 -0.00351764 0 0
1.34 -0.0118518 0 0
1.36 -0.01942 0 0
1.38 -0.0245988 0 0
1.4 -0.0265081 0 0
1.42 -0.0249915 0 0
1.44 -0.0204619 0 0
1.46 -0.0137955 0 0
1.48 -0.00619428 0 0
1.5 0.00100218 0 0
1.52 0.00647671 0 0
1.54 0.00933763 0 0
1.56 0.00958908 0 0
1.58 0.00792683 0 0
1.6 0.00534096 0 0
1.62 0.00293766 0 0
1.64 0.00174847 0 0
1.66 0.00255961 0 0
1.68 0.00557476 0 0
1.7 0.0101893 0 0
1.72 0.0153386 0 0
1.74 0.0199106 0 0
1.76 0.0229343 0 0
1.78 0.023842 0 0
1.8 0.0226521 0 0
1.82 0.0196553 0 0
1.84 0.0150667 0 0
1.86 0.00917694 0 0
1.88 0.00248384 0 0
1.9 -0.00439924 0 0
1.92 -0.0108514 0 0
1.94 -0.016349 0 0
1.96 -0.0205496 0 0
1.98 -0.0233428 0 0
2 -0.0248594 0 0
2.02 -0.0254397 0 0
2.04 -0.0252249 0 0
2.06 -0.0237973 0 0
2.08 -0.0206169 0 0
2.1 -0.0154599 0 0
2.12 -0.00844412 0 0
2.14 4.70033e-06 0 0
2.16 0.00923647 0 0
2.18 0.0184952 0 0
2.2 0.0270505 0 0
2.22 0.0339114 0 0
2.24 0.037596 0 0
2.26 0.0368079 0 0
2.28 0.0310549 0 0
2.3 0.0206999 0 0
2.32 0.00686552 0 0
2.34 -0.00878437 0 0
2.36 -0.0243468 0 0
2.38 -0.0380089 0 0
2.4 -0.0472577 0 0
2.42 -0.0482375 0 0
2.44 -0.0386402 0 0
2.46 -0.0202179 0 0
2.48 0.00276688 0 0
2.5 0.0254534 0 0
2.52 0.0432241 0 0
2.54 0.0528663 0 0
2.56 0.053451 0 0
2.58 0.0460042 0 0
2.6 0.0328629 0 0
2.62 0.0169823 0 0
2.64 0.00116731 0 0
2.66 -0.0121925 0 0
2.68 -0.0213075 0 0
2.7 -0.0252191 0 0
2.72 -0.0238826 0 0
2.74 -0.018138 0 0
2.76 -0.00953381 0 0
2.78 0.000139235 0 0
2.8 0.00933672 0 0
2.82 0.0168331 0 0
2.84 0.0217225 0 0
2.86 0.0235438 0 0
2.88 0.0223553 0 0
2.9 0.0185199 0 0
2.92 0.0124326 0 0
2.94 0.00465259 0 0
2.96 -0.00399867 0 0
2.98 -0.0123163 0 0
3 -0.0186605 0 0
3.02 -0.0215195 0 0
3.04 -0.0202819 0 0
3.06 -0.0155581 0 0
3.08 -0.00877513 0 0
3.1 -0.00164957 0 0
3.12 0.00411242 0 0
3.14 0.00734647 0 0
3.16 0.00784881 0 0
3.18 0.00612795 0 0
3.2 0.00304627 0 0
3.22 -0.000673697 0 0
3.24 -0.00489972 0 0
3.26 -0.00975419 0 0
3.28 -0.0147939 0 0
3.3 -0.018652 0 0
3.32 -0.0197601 0 0
3.34 -0.0170746 0 0
3.36 -0.0102319 0 0
3.38 -4.15932e-05 0 0
3.4 0.0112371 0 0
3.42 0.0207923 0 0
3.44 0.0262137 0 0
3.46 0.0263014 0 0
3.48 0.021638 0 0
3.5 0.0140014 0 0
3.52 0.00559933 0 0
3.54 -0.00170278 0 0
3.56 -0.007065 0 0
3.58 -0.0103904 0 0
3.6 -0.0116909 0 0
3.62 -0.010844 0 0
3.64 -0.00785555 0 0
3.66 -0.00309163 0 0
3.68 0.00260448 0 0
3.7 0.00788022 0 0
3.72 0.0113146 0 0
3.74 0.0120804 0 0
3.76 0.0102867 0 0
3.78 0.00664946 0 0
3.8 0.0020726 0 0
3.82 -0.00246466 0 0
3.84 -0.00623495 0 0
3.86 -0.00908147 0 0
3.88 -0.0112154 0 0
3.9 -0.0129595 0 0
3.92 -0.0144002 0 0
3.94 -0.015094 0 0
3.96 -0.0144516 0 0
3.98 -0.0121318 0 0
4 -0.0080895 0 0
4.02 -0.00279561 0 0
4.04 0.00263804 0 0
4.06 0.00705888 0 0
4.08 0.00985687 0 0
4.1 0.0108825 0 0
4.12 0.0101185 0 0
4.14 0.0075059 0 0
4.16 0.00312729 0 0
4.18 -0.00264086 0 0
4.2 -0.00920321 0 0
4.22 -0.0158544 0 0
4.24 -0.0219022 0 0
4.26 -0.0265341 0 0
4.28 -0.0287092 0 0
4.3 -0.0275923 0 0
4.32 -0.0229353 0 0
4.34 -0.0150955 0 0
4.36 -0.00495169 0 0
4.38 0.0062646 0 0
4.4 0.0171903 0 0
4.42 0.0262742 0 0
4.44 0.0317544 0 0
4.46 0.0322544 0 0
4.48 0.0275991 0 0
4.5 0.0191057 0 0
4.52 0.00899372 0 0
4.54 -0.000333074 0 0
4.56 -0.00669855 0 0
4.58 -0.00895057 0 0
4.6 -0.00755347 0 0
4.62 -0.00400635 0 0
4.64 -0.000110516 0 0
4.66 0.00234557 0 0
4.68 0.0025672 0 0
4.7 0.00152813 0 0
4.72 0.000510096 0 0
4.74 -0.000351429 0 0
4.76 -0.00149861 0 0
4.78 -0.00330797 0 0
4.8 -0.00602966 0 0
4.82 -0.00975034 0 0
4.84 -0.0143852 0 0
4.86 -0.0192115 0 0
4.88 -0.0225284 0 0
4.9 -0.0224692 0 0
4.92 -0.0178097 0 0
4.94 -0.00860083 0 0
4.96 0.00343702 0 0
4.98 0.0157232 0 0
5 0.0257376 0 0
5.02 0.0317406 0 0
5.04 0.0333319 0 0
5.06 0.0311672 0 0
5.08 0.0262079 0 0
5.1 0.0192461 0 0
5.12 0.0110787 0 0
5.14 0.00267413 0 0
5.16 -0.00499804 0 0
5.18 -0.0109141 0 0
5.2 -0.0139553 0 0
5.22 -0.013315 0 0
5.24 -0.00903383 0 0
5.26 -0.00215362 0 0
5.28 0.00569245 0 0
5.3 0.0127736 0 0
5.32 0.0175564 0 0
5.34 0.0192424 0 0
5.36 0.0181596 0 0
5.38 0.0153761 0 0
5.4 0.0118025 0 0
5.42 0.00764326 0 0
5.44 0.00279214 0 0
5.46 -0.00273659 0 0
5.48 -0.00851963 0 0
5.5 -0.0135167 0 0
5.52 -0.0165656 0 0
5.54 -0.016878 0 0
5.56 -0.0143521 0 0
5.58 -0.00975607 0 0
5.6 -0.00437067 0 0
5.62 0.00044155 0 0
5.64 0.00346859 0 0
5.66 0.00384702 0 0
5.68 0.00144549 0 0
5.7 -0.00289012 0 0
5.72 -0.00776996 0 0
5.74 -0.0117679 0 0
5.76 -0.0138585 0 0
