0.02 1.15184e-05 0 0
0.04 4.86184e-05 0 0
0.06 0.000114771 0 0
0.08 0.000230147 0 0
0.1 0.000431754 0 0
0.12 0.000729828 0 0
0.14 0.00108475 0 0
0.16 0.0014325 0 0
0.18 0.00173897 0 0
0.2 0.00202905 0 0
0.22 0.00235625 0 0
0.24 0.00273612 0 0
0.26 0.00311079 0 0
0.28 0.00341819 0 0
0.3 0.00364368 0 0
0.32 0.00377268 0 0
0.34 0.0037971 0 0
0.36 0.00375185 0 0
0.38 0.00369321 0 0
0.4 0.00367691 0 0
0.42 0.00367782 0 0
0.44 0.00351377 0 0
0.46 0.00304247 0 0
0.48 0.00235358 0 0
0.5 0.00161101 0 0
0.52 0.000927484 0 0
0.54 0.000434896 0 0
0.56 0.00028854 0 0
0.58 0.0005478 0 0
0.6 0.00109431 0 0
0.62 0.0017657 0 0
0.64 0.00248827 0 0
0.66 0.00323287 0 0
0.68 0.00392763 0 0
0.7 0.00441861 0 0
0.72 0.00451883 0 0
0.74 0.00409734 0 0
0.76 0.00305142 0 0
0.78 0.0013114 0 0
0.8 -0.00101451 0 0
0.82 -0.00372154 0 0
0.84 -0.00666202 0 0
0.86 -0.00971626 0 0
0.88 -0.012763 0 0
0.9 -0.0157306 0 0
0.92 -0.018646 0 0
0.94 -0.0215849 0 0
0.96 -0.0246205 0 0
0.98 -0.0277372 0 0
1 -0.030748 0 0
1.02 -0.0333885 0 0
1.04 -0.0354543 0 0
1.06 -0.0368509 0 0
1.08 -0.0374894 0 0
1.1 -0.0371853 0 0
1.12 -0.0357272 0 0
1.14 -0.0329458 0 0
1.16 -0.0287185 0 0
1.18 -0.0229727 0 0
1.2 -0.015687 0 0
1.22 -0.00708886 0 0
1.24 0.00216124 0 0
1.26 0.0111959 0 0
1.28 0.0191705 0 0
1.3 0.0252906 0 0
1.32 0.0288374 0 0
1.34 0.0294636 0 0
1.36 0.0274713 0 0
1.38 0.0233721 0 0
1.4 0.0174479 0 0
1.42 0.00989059 0 0
1.44 0.000956681 0 0
1.46 -0.00902806 0 0
1.48 -0.0197097 0 0
1.5 -0.0307475 0 0
1.52 -0.0418984 0 0
1.54 -0.0528327 0 0
1.56 -0.0627932 0 0
1.58 -0.0708039 0 0
1.6 -0.0759707 0 0
1.62 -0.0775096 0 0
1.64 -0.0747705 0 0
1.66 -0.0672564 0 0
1.68 -0.054862 0 0
1.7 -0.0380949 0 0
1.72 -0.0178228 0 0
1.74 0.00498629 0 0
1.76 0.029298 0 0
1.78 0.0541559 0 0
1.8 0.0788202 0 0
1.82 0.102487 0 0
1.84 0.124015 0 0
1.86 0.14216 0 0
1.88 0.155812 0 0
1.9 0.164032 0 0
1.92 0.166075 0 0
1.94 0.161413 0 0
1.96 0.149751 0 0
1.98 0.131029 0 0
2 0.105421 0 0
2.02 0.0733286 0 0
2.04 0.0357157 0 0
2.06 -0.00556667 0 0
2.08 -0.0482208 0 0
2.1 -0.0899448 0 0
2.12 -0.128509 0 0
2.14 -0.161829 0 0
2.16 -0.18803 0 0
2.18 -0.205506 0 0
2.2 -0.21297 0 0
2.22 -0.209914 0 0
2.24 -0.197043 0 0
2.26 -0.175799 0 0
2.28 -0.147876 0 0
2.3 -0.115157 0 0
2.32 -0.0796508 0 0
2.34 -0.0434202 0 0
2.36 -0.00851632 0 0
2.38 0.0230909 0 0
2.4 0.0507204 0 0
2.42 0.0761232 0 0
2.44 0.10109 0 0
2.46 0.125101 0 0
2.48 0.146528 0 0
2.5 0.163861 0 0
2.52 0.17575 0 0
2.54 0.181464 0 0
2.56 0.181311 0 0
2.58 0.176205 0 0
2.6 0.167205 0 0
2.62 0.15522 0 0
2.64 0.140725 0 0
2.66 0.123961 0 0
2.68 0.105147 0 0
2.7 0.084513 0 0
2.72 0.0623487 0 0
2.74 0.0389875 0 0
2.76 0.0147967 0 0
2.78 -0.00964986 0 0
2.8 -0.0334082 0 0
2.82 -0.0553883 0 0
2.84 -0.0745941 0 0
2.86 -0.090171 0 0
2.88 -0.101415 0 0
2.9 -0.107989 0 0
2.92 -0.11013 0 0
2.94 -0.108429 0 0
2.96 -0.103594 0 0
2.98 -0.0961392 0 0
3 -0.0860928 0 0
3.02 -0.0732858 0 0
3.04 -0.0579096 0 0
3.06 -0.0407692 0 0
3.08 -0.0229796 0 0
3.1 -0.00565718 0 0
3.12 0.0101173 0 0
3.14 0.0235899 0 0
3.16 0.0346083 0 0
3.18 0.0433604 0 0
3.2 0.0501055 0 0
3.22 0.054814 0 0
3.24 0.056823 0 0
3.26 0.0552208 0 0
3.28 0.0497076 0 0
3.3 0.0410718 0 0
3.32 0.0306671 0 0
3.34 0.0198814 0 0
3.36 0.0100902 0 0
3.38 0.00213021 0 0
3.4 -0.00419972 0 0
3.42 -0.00963209 0 0
3.44 -0.0149158 0 0
3.46 -0.0203526 0 0
3.48 -0.0253562 0 0
3.5 -0.0289263 0 0
3.52 -0.0301281 0 0
3.54 -0.0285232 0 0
3.56 -0.0245769 0 0
3.58 -0.0192246 0 0
3.6 -0.0131825 0 0
3.62 -0.00667922 0 0
3.64 0.000294677 0 0
3.66 0.00773274 0 0
3.68 0.0154112 0 0
3.7 0.022698 0 0
3.72 0.0287835 0 0
3.74 0.0331504 0 0
3.76 0.0358236 0 0
3.78 0.0370726 0 0
3.8 0.037111 0 0
3.82 0.0361391 0 0
3.84 0.034171 0 0
3.86 0.0308212 0 0
3.88 0.0255408 0 0
3.9 0.0178542 0 0
3.92 0.0076769 0 0
3.94 -0.00438663 0 0
3.96 -0.0173777 0 0
3.98 -0.0303244 0 0
4 -0.0422737 0 0
4.02 -0.0525578 0 0
4.04 -0.0610464 0 0
4.06 -0.0677353 0 0
4.08 -0.0723378 0 0
4.1 -0.0744705 0 0
4.12 -0.0740183 0 0
4.14 -0.0713138 0 0
4.16 -0.0669378 0 0
4.18 -0.0615161 0 0
4.2 -0.0556976 0 0
4.22 -0.0501327 0 0
4.24 -0.0454515 0 0
4.26 -0.0419826 0 0
4.28 -0.0394861 0 0
4.3 -0.0374329 0 0
4.32 -0.0352891 0 0
4.34 -0.0325333 0 0
4.36 -0.0286734 0 0
4.38 -0.0232631 0 0
4.4 -0.015915 0 0
4.42 -0.00661786 0 0
4.44 0.003965 0 0
4.46 0.0148348 0 0
4.48 0.0253247 0 0
4.5 0.0354398 0 0
4.52 0.0455209 0 0
4.54 0.0559037 0 0
4.56 0.066908 0 0
4.58 0.0783674 0 0
4.6 0.0891827 0 0
4.62 0.097836 0 0
4.64 0.102908 0 0
4.66 0.103124 0 0
4.68 0.0981038 0 0
4.7 0.0890745 0 0
4.72 0.0775135 0 0
4.74 0.0638118 0 0
4.76 0.0478519 0 0
4.78 0.0295931 0 0
4.8 0.00907148 0 0
4.82 -0.0136028 0 0
4.84 -0.0382506 0 0
4.86 -0.0641202 0 0
4.88 -0.0894118 0 0
4.9 -0.111867 0 0
4.92 -0.129361 0 0
4.94 -0.140446 0 0
4.96 -0.144861 0 0
4.98 -0.143044 0 0
5 -0.135631 0 0
5.02 -0.12312 0 0
5.04 -0.105544 0 0
5.06 -0.0827896 0 0
5.08 -0.0552343 0 0
5.1 -0.0240349 0 0
5.12 0.00923635 0 0
5.14 0.0429676 0 0
5.16 0.0755606 0 0
5.18 0.105709 0 0
5.2 0.132665 0 0
5.22 0.156022 0 0
5.24 0.175298 0 0
5.26 0.189744 0 0
5.28 0.19858 0 0
5.3 0.201226 0 0
5.32 0.197315 0 0
5.34 0.187007 0 0
5.36 0.171268 0 0
5.38 0.15153 0 0
5.4 0.128909 0 0
5.42 0.103755 0 0
5.44 0.0760765 0 0
5.46 0.045964 0 0
5.48 0.0138966 0 0
5.5 -0.0189712 0 0
5.52 -0.05117 0 0
5.54 -0.0812788 0 0
5.56 -0.108175 0 0
5.58 -0.131269 0 0
5.6 -0.150312 0 0
5.62 -0.165194 0 0
5.64 -0.175943 0 0
5.66 -0.182722 0 0
5.68 -0.185562 0 0
5.7 -0.184093 0 0
5.72 -0.177828 0 0
5.74 -0.166451 0 0
5.76 -0.150023 0 0
5.78 -0.129182 0 0
5.8 -0.104905 0 0
5.82 -0.0781801 0 0
5.84 -0.0498831 0 0
5.86 -0.0208688 0 0
5.88 0.00794462 0 0
5.9 0.0357934 0 0
5.92 0.0620877 0 0
5.94 0.0861189 0 0
5.96 0.107152 0 0
5.98 0.124518 0 0
6 0.137511 0 0
6.02 0.145497 0 0
6.04 0.148019 0 0
6.06 0.145003 0 0
6.08 0.136945 0 0
6.1 0.124693 0 0
6.12 0.109004 0 0
6.14 0.0903035 0 0
6.16 0.0688963 0 0
6.18 0.0453515 0 0
6.2 0.0206622 0 0
6.22 -0.00411695 0 0
6.24 -0.0282277 0 0
6.26 -0.0510874 0 0
6.28 -0.0721651 0 0
6.3 -0.0909985 0 0
6.32 -0.107035 0 0
6.34 -0.119477 0 0
6.36 -0.127663 0 0
6.38 -0.131426 0 0
6.4 -0.130844 0 0
6.42 -0.125978 0 0
6.44 -0.116984 0 0
6.46 -0.104225 0 0
6.48 -0.0882164 0 0
6.5 -0.0695855 0 0
6.52 -0.0490591 0 0
6.54 -0.0273596 0 0
6.56 -0.00510151 0 0
6.58 0.0171598 0 0
6.6 0.0388791 0 0
6.62 0.0594335 0 0
6.64 0.0780389 0 0
6.66 0.0938846 0 0
6.68 0.106266 0 0
6.7 0.114783 0 0
6.72 0.1194 0 0
6.74 0.120128 0 0
6.76 0.116979 0 0
6.78 0.110108 0 0
6.8 0.0998271 0 0
6.82 0.0865054 0 0
6.84 0.0704785 0 0
6.86 0.0521007 0 0
6.88 0.0317975 0 0
6.9 0.0100503 0 0
6.92 -0.0126202 0 0
6.94 -0.0355114 0 0
6.96 -0.0576029 0 0
6.98 -0.0777581 0 0
7 -0.0949247 0 0
7.02 -0.108337 0 0
7.04 -0.117704 0 0
7.06 -0.123044 0 0
7.08 -0.124314 0 0
7.1 -0.121229 0 0
7.12 -0.113651 0 0
7.14 -0.101982 0 0
7.16 -0.0869448 0 0
7.18 -0.069359 0 0
7.2 -0.0501147 0 0
7.22 -0.0299957 0 0
7.24 -0.00951043 0 0
7.26 0.0109746 0 0
7.28 0.0309757 0 0
7.3 0.0498398 0 0
7.32 0.0669461 0 0
7.34 0.081747 0 0
7.36 0.0936811 0 0
7.38 0.102242 0 0
7.4 0.107044 0 0
7.42 0.107913 0 0
7.44 0.104968 0 0
7.46 0.0985337 0 0
7.48 0.0889034 0 0
7.5 0.0761908 0 0
7.52 0.0606223 0 0
7.54 0.0428198 0 0
7.56 0.0236199 0 0
7.58 0.00389076 0 0
7.6 -0.0155663 0 0
7.62 -0.0341099 0 0
7.64 -0.0512089 0 0
7.66 -0.0663895 0 0
7.68 -0.0792798 0 0
7.7 -0.0896503 0 0
7.72 -0.0973892 0 0
7.74 -0.10239 0 0
7.76 -0.10447 0 0
7.78 -0.103623 0 0
7.8 -0.100087 0 0
7.82 -0.094022 0 0
7.84 -0.0855049 0 0
7.86 -0.0746929 0 0
7.88 -0.061816 0 0
7.9 -0.0471685 0 0
7.92 -0.0310976 0 0
7.94 -0.0139915 0 0
7.96 0.00373447 0 0
7.98 0.0215284 0 0
8 0.0385989 0 0
8.02 0.0540691 0 0
8.04 0.0672885 0 0
8.06 0.0780078 0 0
8.08 0.0862223 0 0
8.1 0.0920102 0 0
8.12 0.0954165 0 0
8.14 0.0963402 0 0
8.16 0.0946519 0 0
8.18 0.0903423 0 0
8.2 0.0835509 0 0
8.22 0.0745278 0 0
8.24 0.063603 0 0
8.26 0.0511854 0 0
8.28 0.0377365 0 0
8.3 0.0236652 0 0
8.32 0.00923621 0 0
8.34 -0.0053571 0 0
8.36 -0.0198396 0 0
8.38 -0.0337957 0 0
8.4 -0.0467756 0 0
8.42 -0.0583582 0 0
8.44 -0.068132 0 0
8.46 -0.07573 0 0
8.48 -0.080864 0 0
8.5 -0.0833728 0 0
8.52 -0.0832656 0 0
8.54 -0.0805417 0 0
8.56 -0.0750134 0 0
8.58 -0.0664524 0 0
8.6 -0.0547345 0 0
8.62 -0.0398421 0 0
8.64 -0.022077 0 0
8.66 -0.0022589 0 0
8.68 0.0185253 0 0
8.7 0.0391763 0 0
8.72 0.0586189 0 0
8.74 0.075934 0 0
8.76 0.0904818 0 0
8.78 0.101822 0 0
8.8 0.109435 0 0
8.82 0.112546 0 0
8.84 0.11035 0 0
8.86 0.102625 0 0
8.88 0.0901257 0 0
8.9 0.074142 0 0
8.92 0.0560576 0 0
8.94 0.0373004 0 0
8.96 0.0189501 0 0
8.98 0.00136414 0 0
9 -0.0152272 0 0
9.02 -0.0301332 0 0
9.04 -0.0430192 0 0
9.06 -0.0546972 0 0
9.08 -0.0659962 0 0
9.1 -0.0766535 0 0
9.12 -0.0858875 0 0
9.14 -0.0929779 0 0
9.16 -0.097409 0 0
9.18 -0.099004 0 0
9.2 -0.0976836 0 0
9.22 -0.0932255 0 0
9.24 -0.0853947 0 0
9.26 -0.0740719 0 0
9.28 -0.0592551 0 0
9.3 -0.0414028 0 0
9.32 -0.0217546 0 0
9.34 -0.00193199 0 0
9.36 0.0164671 0 0
9.38 0.0324802 0 0
9.4 0.0463602 0 0
9.42 0.0585783 0 0
9.44 0.0688376 0 0
9.46 0.0765036 0 0
9.48 0.0810393 0 0
9.5 0.0820204 0 0
9.52 0.0793404 0 0
9.54 0.0734004 0 0
9.56 0.0648944 0 0
9.58 0.0545889 0 0
9.6 0.0432956 0 0
9.62 0.0316266 0 0
9.64 0.0197589 0 0
9.66 0.0076548 0 0
9.68 -0.00471484 0 0
9.7 -0.0173699 0 0
9.72 -0.0301519 0 0
9.74 -0.0425645 0 0
9.76 -0.0539636 0 0
9.78 -0.0637507 0 0
9.8 -0.0713911 0 0
9.82 -0.0765267 0 0
9.84 -0.0789416 0 0
9.86 -0.0783298 0 0
9.88 -0.0746597 0 0
9.9 -0.068619 0 0
9.92 -0.0609808 0 0
9.94 -0.0519786 0 0
9.96 -0.0415972 0 0
9.98 -0.0299666 0 0
10 -0.0173686 0 0
10.02 -0.00404106 0 0
10.04 0.00968172 0 0
10.06 0.023135 0 0
10.08 0.0355132 0 0
10.1 0.0460608 0 0
10.12 0.0540963 0 0
10.14 0.0590335 0 0
10.16 0.0606065 0 0
10.18 0.0590794 0 0
10.2 0.0550214 0 0
10.22 0.049075 0 0
10.24 0.0419335 0 0
10.26 0.0341336 0 0
10.28 0.0258566 0 0
10.3 0.0172619 0 0
10.32 0.00881594 0 0
10.34 0.00112099 0 0
10.36 -0.00525621 0 0
10.38 -0.0100688 0 0
10.4 -0.0136583 0 0
10.42 -0.0166665 0 0
10.44 -0.0194889 0 0
10.46 -0.022012 0 0
10.48 -0.0238803 0 0
10.5 -0.0247662 0 0
10.52 -0.0244553 0 0
10.54 -0.0229266 0 0
10.56 -0.0202746 0 0
10.58 -0.0165737 0 0
10.6 -0.011821 0 0
10.62 -0.00599297 0 0
10.64 0.000897977 0 0
10.66 0.00864401 0 0
10.68 0.0166917 0 0
10.7 0.0243272 0 0
10.72 0.0310348 0 0
10.74 0.0366823 0 0
10.76 0.0413469 0 0
10.78 0.0449814 0 0
10.8 0.0472633 0 0
10.82 0.0477653 0 0
10.84 0.0461267 0 0
10.86 0.0422642 0 0
10.88 0.0365701 0 0
10.9 0.0296904 0 0
10.92 0.0222987 0 0
10.94 0.0148905 0 0
10.96 0.00758839 0 0
10.98 0.000326373 0 0
11 -0.00696152 0 0
11.02 -0.0141716 0 0
11.04 -0.0208693 0 0
11.06 -0.0264772 0 0
11.08 -0.0304641 0 0
11.1 -0.0324873 0 0
11.12 -0.0325256 0 0
11.14 -0.0307489 0 0
11.16 -0.0273841 0 0
11.18 -0.0227061 0 0
11.2 -0.0168941 0 0
11.22 -0.00989169 0 0
11.24 -0.00154839 0 0
11.26 0.0080713 0 0
11.28 0.0185256 0 0
11.3 0.0291848 0 0
11.32 0.0394241 0 0
11.34 0.0486435 0 0
11.36 0.0562877 0 0
11.38 0.0618634 0 0
11.4 0.0649545 0 0
11.42 0.0652344 0 0
11.44 0.0624754 0 0
11.46 0.0565542 0 0
11.48 0.0475113 0 0
11.5 0.0356034 0 0
11.52 0.0212346 0 0
11.54 0.00488277 0 0
11.56 -0.0130337 0 0
11.58 -0.0322852 0 0
11.6 -0.0524405 0 0
11.62 -0.0724891 0 0
11.64 -0.0911642 0 0
11.66 -0.107267 0 0
11.68 -0.119705 0 0
11.7 -0.127528 0 0
11.72 -0.130126 0 0
11.74 -0.127419 0 0
11.76 -0.119678 0 0
11.78 -0.107233 0 0
11.8 -0.0903649 0 0
11.82 -0.069393 0 0
11.84 -0.0448967 0 0
11.86 -0.0178175 0 0
11.88 0.0107061 0 0
11.9 0.0395084 0 0
11.92 0.0675014 0 0
11.94 0.093774 0 0
11.96 0.117555 0 0
11.98 0.138061 0 0
12 0.154424 0 0
12.02 0.165817 0 0
12.04 0.171598 0 0
12.06 0.171306 0 0
12.08 0.164816 0 0
12.1 0.152489 0 0
12.12 0.135015 0 0
12.14 0.113173 0 0
12.16 0.0877293 0 0
12.18 0.0594035 0 0
12.2 0.0290287 0 0
12.22 -0.00220371 0 0
12.24 -0.0331197 0 0
12.26 -0.0628384 0 0
12.28 -0.0904069 0 0
12.3 -0.114862 0 0
12.32 -0.135428 0 0
12.34 -0.151389 0 0
12.36 -0.162109 0 0
12.38 -0.167142 0 0
12.4 -0.166319 0 0
12.42 -0.159833 0 0
12.44 -0.148146 0 0
12.46 -0.131804 0 0
