0.02 1.11304e-05 0 0
0.04 4.56989e-05 0 0
0.06 0.000103336 0 0
0.08 0.000197789 0 0
0.1 0.000355693 0 0
0.12 0.000571958 0 0
0.14 0.000789115 0 0
0.16 0.000929158 0 0
0.18 0.000954483 0 0
0.2 0.000898934 0 0
0.22 0.000833304 0 0
0.24 0.000792687 0 0
0.26 0.00073862 0 0
0.28 0.000630558 0 0
0.3 0.000479051 0 0
0.32 0.000297154 0 0
0.34 0.000104378 0 0
0.36 -4.09624e-05 0 0
0.38 -6.97684e-05 0 0
0.4 6.93608e-05 0 0
0.42 0.000328219 0 0
0.44 0.000492983 0 0
0.46 0.000399784 0 0
0.48 0.000136185 0 0
0.5 -0.000124699 0 0
0.52 -0.000264498 0 0
0.54 -0.000162517 0 0
0.56 0.000297025 0 0
0.58 0.00110008 0 0
0.6 0.00203033 0 0
0.62 0.00282703 0 0
0.64 0.00334293 0 0
0.66 0.00351617 0 0
0.68 0.00329086 0 0
0.7 0.0025831 0 0
0.72 0.00133405 0 0
0.74 -0.000403814 0 0
0.76 -0.00250744 0 0
0.78 -0.00480005 0 0
0.8 -0.00693784 0 0
0.82 -0.00853287 0 0
0.84 -0.00934577 0 0
0.86 -0.00927994 0 0
0.88 -0.00835726 0 0
0.9 -0.00675675 0 0
0.92 -0.0048313 0 0
0.94 -0.00300964 0 0
0.96 -0.00169178 0 0
0.98 -0.00111602 0 0
1 -0.00125179 0 0
1.02 -0.00189487 0 0
1.04 -0.00282372 0 0
1.06 -0.003871 0 0
1.08 -0.00484255 0 0
1.1 -0.00544267 0 0
1.12 -0.00537556 0 0
1.14 -0.00444323 0 0
1.16 -0.00256795 0 0
1.18 0.00020176 0 0
1.2 0.00370197 0 0
1.22 0.00748841 0 0
1.24 0.0107141 0 0
1.26 0.0124448 0 0
1.28 0.0119752 0 0
1.3 0.00891271 0 0
1.32 0.00321837 0 0
1.34 -0.00453661 0 0
1.36 -0.0130029 0 0
1.38 -0.0206615 0 0
1.4 -0.0264332 0 0
1.42 -0.0296642 0 0
1.44 -0.0300427 0 0
1.46 -0.0276142 0 0
1.48 -0.0227906 0 0
1.5 -0.016312 0 0
1.52 -0.00920864 0 0
1.54 -0.00247227 0 0
1.56 0.00341439 0 0
1.58 0.00835263 0 0
1.6 0.0123714 0 0
1.62 0.015619 0 0
1.64 0.0183396 0 0
1.66 0.0208377 0 0
1.68 0.0232187 0 0
1.7 0.0251653 0 0
1.72 0.0262105 0 0
1.74 0.026022 0 0
1.76 0.0244409 0 0
1.78 0.0216012 0 0
1.8 0.0180075 0 0
1.82 0.0141641 0 0
1.84 0.0102177 0 0
1.86 0.00613726 0 0
1.88 0.0019102 0 0
1.9 -0.00245635 0 0
1.92 -0.00693729 0 0
1.94 -0.0114934 0 0
1.96 -0.0160769 0 0
1.98 -0.0206383 0 0
2 -0.0251327 0 0
2.02 -0.0295253 0 0
2.04 -0.0334485 0 0
2.06 -0.035914 0 0
2.08 -0.0358115 0 0
2.1 -0.0324062 0 0
2.12 -0.0254218 0 0
2.14 -0.0150602 0 0
2.16 -0.00195858 0 0
2.18 0.0129095 0 0
2.2 0.0283736 0 0
2.22 0.0428137 0 0
2.24 0.0539753 0 0
2.26 0.0596998 0 0
2.28 0.0586171 0 0
2.3 0.0502964 0 0
2.32 0.0352703 0 0
2.34 0.0149305 0 0
2.36 -0.00868441 0 0
2.38 -0.0331791 0 0
2.4 -0.0550215 0 0
2.42 -0.06894 0 0
2.44 -0.0708887 0 0
2.46 -0.0607483 0 0
2.48 -0.0410948 0 0
2.5 -0.015659 0 0
2.52 0.0112024 0 0
2.54 0.0354987 0 0
2.56 0.054514 0 0
2.58 0.0667184 0 0
2.6 0.0715279 0 0
2.62 0.0690977 0 0
2.64 0.0600252 0 0
2.66 0.0454605 0 0
2.68 0.0271391 0 0
2.7 0.00718104 0 0
2.72 -0.0121541 0 0
2.74 -0.028768 0 0
2.76 -0.0409927 0 0
2.78 -0.0476142 0 0
2.8 -0.0478356 0 0
2.82 -0.0415468 0 0
2.84 -0.0295091 0 0
2.86 -0.0132405 0 0
