0.02 1.13208e-05 0 0
0.04 4.71328e-05 0 0
0.06 0.000108933 0 0
0.08 0.000213495 0 0
0.1 0.000392181 0 0
0.12 0.000646638 0 0
0.14 0.000926666 0 0
0.16 0.00115857 0 0
0.18 0.00130263 0 0
0.2 0.00138336 0 0
0.22 0.00145771 0 0
0.24 0.00154645 0 0
0.26 0.00159839 0 0
0.28 0.00156145 0 0
0.3 0.00143548 0 0
0.32 0.00122468 0 0
0.34 0.000942947 0 0
0.36 0.000648237 0 0
0.38 0.000417314 0 0
0.4 0.00031965 0 0
0.42 0.000334928 0 0
0.44 0.000280056 0 0
0.46 1.33167e-05 0 0
0.48 -0.00037046 0 0
0.5 -0.000702191 0 0
0.52 -0.000870818 0 0
0.54 -0.00075881 0 0
0.56 -0.00024302 0 0
0.58 0.000683413 0 0
0.6 0.00183354 0 0
0.62 0.00297159 0 0
0.64 0.00395764 0 0
0.66 0.0047121 0 0
0.68 0.0051345 0 0
0.7 0.0050704 0 0
0.72 0.00436712 0 0
0.74 0.00296686 0 0
0.76 0.000878193 0 0
0.78 -0.00182467 0 0
0.8 -0.00486896 0 0
0.82 -0.00788413 0 0
0.84 -0.0105773 0 0
0.86 -0.0127221 0 0
0.88 -0.0141427 0 0
0.9 -0.0147733 0 0
0.92 -0.0147064 0 0
0.94 -0.0141349 0 0
0.96 -0.0132869 0 0
0.98 -0.0123234 0 0
1 -0.0112443 0 0
1.02 -0.00997577 0 0
1.04 -0.00850388 0 0
1.06 -0.00691687 0 0
1.08 -0.00529223 0 0
1.1 -0.00358804 0 0
1.12 -0.00170973 0 0
1.14 0.000420532 0 0
1.16 0.00285811 0 0
1.18 0.00563201 0 0
1.2 0.0087433 0 0
1.22 0.0119721 0 0
1.24 0.0147077 0 0
1.26 0.0162025 0 0
1.28 0.0158301 0 0
1.3 0.0131318 0 0
1.32 0.00784985 0 0
1.34 0.000210496 0 0
1.36 -0.00883843 0 0
1.38 -0.0181357 0 0
1.4 -0.0268178 0 0
1.42 -0.0342374 0 0
1.44 -0.0398534 0 0
1.46 -0.0432571 0 0
1.48 -0.0442309 0 0
1.5 -0.042788 0 0
1.52 -0.0392383 0 0
1.54 -0.0339669 0 0
1.56 -0.0270542 0 0
1.58 -0.0184504 0 0
1.6 -0.00824388 0 0
1.62 0.00335043 0 0
1.64 0.0160115 0 0
1.66 0.0293414 0 0
1.68 0.0426778 0 0
1.7 0.0549348 0 0
1.72 0.0649225 0 0
1.74 0.0716672 0 0
1.76 0.0744843 0 0
1.78 0.073132 0 0
1.8 0.0679255 0 0
1.82 0.0593998 0 0
1.84 0.0479638 0 0
1.86 0.0340604 0 0
1.88 0.0183191 0 0
1.9 0.00150013 0 0
1.92 -0.0155705 0 0
1.94 -0.0320695 0 0
1.96 -0.0472427 0 0
1.98 -0.0604641 0 0
2 -0.0712825 0 0
2.02 -0.0794531 0 0
2.04 -0.0845982 0 0
2.06 -0.0858874 0 0
